44007;"Чепчик для младенца интерлок";"181380";"Выполнена из натуральной хлопковой ткани (кулир). ";2611;32;0;0;"41";3;"лето";"Украина,Minikin";"Одежда детская,Головные уборы,шапка,Чепчик для младенца интерлок";"";"100% хлопок"
48320;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;459;1;1;"140";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48321;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;459;1;1;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48322;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;459;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48343;"Блузка с длинным рукавом";"2690121";"Классическая блузка рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках. Полочка декорирована оригинальными защипами. Выполнена из материала наивысшего качества. Застегивается на пуговицы. На манжетах также есть пуго";3201;435;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48344;"Блузка с длинным рукавом";"2690121";"Классическая блузка рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках. Полочка декорирована оригинальными защипами. Выполнена из материала наивысшего качества. Застегивается на пуговицы. На манжетах также есть пуго";3201;435;1;1;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48345;"Блузка с длинным рукавом";"2690121";"Классическая блузка рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках. Полочка декорирована оригинальными защипами. Выполнена из материала наивысшего качества. Застегивается на пуговицы. На манжетах также есть пуго";3201;435;1;1;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48346;"Блузка с длинным рукавом";"2690121";"Классическая блузка рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках. Полочка декорирована оригинальными защипами. Выполнена из материала наивысшего качества. Застегивается на пуговицы. На манжетах также есть пуго";3201;435;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48347;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;435;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48348;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;475;0;0;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48349;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;435;1;1;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48350;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;475;0;0;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48351;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;435;1;1;"140";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48352;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;435;1;1;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48353;"Блузка с длинным рукавом";"2690131";"Нарядная блузка с воротником-стойкой и длинным рукавом. Полочка блузки декорирована нежным жабо. По краю воротника изделие  урашено рюшами. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;435;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48354;"Блузка с длинным рукавом";"2690141";"Нарядная блузка с отложным воротником и длинным рукавом. Полочка блузки декорирована тонкими защипами. Изделие декорировано рюшами, продолжающими рельеф по полочке и спинке. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжет";3201;435;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48355;"Блузка с длинным рукавом";"2690141";"Нарядная блузка с отложным воротником и длинным рукавом. Полочка блузки декорирована тонкими защипами. Изделие декорировано рюшами, продолжающими рельеф по полочке и спинке. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжет";3201;435;1;1;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48356;"Блузка с длинным рукавом";"2690141";"Нарядная блузка с отложным воротником и длинным рукавом. Полочка блузки декорирована тонкими защипами. Изделие декорировано рюшами, продолжающими рельеф по полочке и спинке. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжет";3201;533;0;0;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48357;"Блузка с длинным рукавом";"2690141";"Нарядная блузка с отложным воротником и длинным рукавом. Полочка блузки декорирована тонкими защипами. Изделие декорировано рюшами, продолжающими рельеф по полочке и спинке. Выполнена из материала наивысшего качества.  Застегивается на пуговицы. На манжет";3201;435;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48374;"Блузка с длинным рукавом";"2690191";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Модель декорирована двойным рюшем на воротнике и манжетах. Выполнена из материала наивысшего качества. Застёгивается на пуговицы. На манжетах застегивается на 2 пуговицы.";3201;513;0;0;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48376;"Блузка с длинным рукавом";"2690191";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Модель декорирована двойным рюшем на воротнике и манжетах. Выполнена из материала наивысшего качества. Застёгивается на пуговицы. На манжетах застегивается на 2 пуговицы.";3201;513;0;0;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48377;"Блузка с длинным рукавом";"2690191";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Модель декорирована двойным рюшем на воротнике и манжетах. Выполнена из материала наивысшего качества. Застёгивается на пуговицы. На манжетах застегивается на 2 пуговицы.";3201;513;0;0;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48378;"Блузка с длинным рукавом";"2690191";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Модель декорирована двойным рюшем на воротнике и манжетах. Выполнена из материала наивысшего качества. Застёгивается на пуговицы. На манжетах застегивается на 2 пуговицы.";3201;513;0;0;"140";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48379;"Блузка с длинным рукавом";"2690191";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Модель декорирована двойным рюшем на воротнике и манжетах. Выполнена из материала наивысшего качества. Застёгивается на пуговицы. На манжетах застегивается на 2 пуговицы.";3201;513;0;0;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48380;"Блузка с длинным рукавом";"2690191";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Модель декорирована двойным рюшем на воротнике и манжетах. Выполнена из материала наивысшего качества. Застёгивается на пуговицы. На манжетах застегивается на 2 пуговицы.";3201;513;0;0;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48381;"Блузка с длинным рукавом";"2690201";"Классическая блузка-рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках и торжественных мероприятиях. Выполнена из материала наивысшего качества. Застегивается на пуговицы. Просто ""must have"" в гардеробе каждой школь";3201;399;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48382;"Блузка с длинным рукавом";"2690201";"Классическая блузка-рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках и торжественных мероприятиях. Выполнена из материала наивысшего качества. Застегивается на пуговицы. Просто ""must have"" в гардеробе каждой школь";3201;399;1;1;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48383;"Блузка с длинным рукавом";"2690201";"Классическая блузка-рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках и торжественных мероприятиях. Выполнена из материала наивысшего качества. Застегивается на пуговицы. Просто ""must have"" в гардеробе каждой школь";3201;483;0;0;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48384;"Блузка с длинным рукавом";"2690201";"Классическая блузка-рубашка с длинным рукавом и отложным воротником - неизменная классика на школьных линейках и торжественных мероприятиях. Выполнена из материала наивысшего качества. Застегивается на пуговицы. Просто ""must have"" в гардеробе каждой школь";3201;483;0;0;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48255;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвечи";3201;499;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48256;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвечи";3201;659;0;0;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48257;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;499;1;1;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48258;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;499;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48259;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;659;0;0;"140";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48260;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;499;1;1;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48261;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;499;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48262;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;499;1;1;"158";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48263;"Блузка с длинным рукавом";"2690251";"Нарядная блузка-рубашка с длинным рукавом и воротником-стойкой. Полочка изделия декорирована готовыми кружевными аппликациями. По краю воротника блузка украшена рюшами. Выполнена из нежной ткани, мягкой и приятной на ощупь. Тонкая, но при этом не просвеща";3201;499;1;1;"164";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48264;"Блузка с длинным рукавом";"2690311";"Нарядная блузка-рубашка с длинным рукавом и отложным воротником. Полочка изделия декорирована готовыми кружевными аппликациями, рукава - на резинке. Края рукавов украшены кружевом. Выполнена из нежной ткани, мягкой и приятной на ощупь. ";3201;629;0;0;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48265;"Блузка с длинным рукавом";"2690311";"Нарядная блузка-рубашка с длинным рукавом и отложным воротником. Полочка изделия декорирована готовыми кружевными аппликациями, рукава - на резинке. Края рукавов украшены кружевом. Выполнена из нежной ткани, мягкой и приятной на ощупь.";3201;629;0;0;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48266;"Блузка с длинным рукавом";"2690311";"Нарядная блузка-рубашка с длинным рукавом и отложным воротником. Полочка изделия декорирована готовыми кружевными аппликациями, рукава - на резинке. Края рукавов украшены кружевом. Выполнена из нежной ткани, мягкой и приятной на ощупь.";3201;495;1;1;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48267;"Блузка с длинным рукавом";"2690311";"Нарядная блузка-рубашка с длинным рукавом и отложным воротником. Полочка изделия декорирована готовыми кружевными аппликациями, рукава - на резинке. Края рукавов украшены кружевом. Выполнена из нежной ткани, мягкой и приятной на ощупь. ";3201;495;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48274;"Блузка с длинным рукавом";"2690391";"Классическая приталенная блузка с длинным рукавом и отложным воротником. Застегивается на пуговицы. Полочка расшита кружевом. Манжеты декорированы рюшем, застегиваются на одну пуговицу.";3201;389;0;0;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48275;"Блузка с длинным рукавом";"2690391";"Классическая приталенная блузка с длинным рукавом и отложным воротником. Застегивается на пуговицы. Полочка расшита кружевом. Манжеты декорированы рюшем, застегиваются на одну пуговицу.";3201;389;0;0;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48276;"Блузка с длинным рукавом";"2690391";"Классическая приталенная блузка с длинным рукавом и отложным воротником. Застегивается на пуговицы. Полочка расшита кружевом. Манжеты декорированы рюшем, застегиваются на одну пуговицу.";3201;345;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48277;"Блузка с длинным рукавом";"2690391";"Классическая приталенная блузка с длинным рукавом и отложным воротником. Застегивается на пуговицы. Полочка расшита кружевом. Манжеты декорированы рюшем, застегиваются на одну пуговицу.";3201;345;1;1;"140";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48278;"Блузка с длинным рукавом";"2690391";"Классическая приталенная блузка с длинным рукавом и отложным воротником. Застегивается на пуговицы. Полочка расшита кружевом. Манжеты декорированы рюшем, застегиваются на одну пуговицу.";3201;345;1;1;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48279;"Блузка с длинным рукавом";"2690391";"Классическая приталенная блузка с длинным рукавом и отложным воротником. Застегивается на пуговицы. Полочка расшита кружевом. Манжеты декорированы рюшем, застегиваются на одну пуговицу.";3201;345;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
